Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Viewbank,34 Toumlin Gr,3,h,SP,Miles,1/07/2017,8.9,3084.0,3.0,2.0,2.0,331.0,166.0,2001.0,Banyule,-37.73298,145.08893999999995,Eastern Metropolitan,2698.0
Moonee Ponds,54b Salisbury St,3,t,S,Jellis,18/06/2016,6.9,3039.0,3.0,2.0,1.0,216.0,156.0,1995.0,Moonee Valley,-37.7607,144.9314,Western Metropolitan,6232.0
Eltham,132 Franklin St,3,h,VB,Morrison,12/08/2017,18.0,3095.0,3.0,2.0,1.0,817.0,,1970.0,Nillumbik,-37.72276,145.15316,Eastern Metropolitan,6990.0
Port Melbourne,40 Nelson St,3,h,S,Marshall,3/12/2016,3.8,3207.0,3.0,2.0,1.0,0.0,134.0,1990.0,Port Phillip,-37.8359,144.9342,Southern Metropolitan,8648.0
Hawthorn East,3 Avenue Victoria,4,h,VB,Jellis,17/09/2016,7.5,3123.0,4.0,2.0,2.0,749.0,,,Boroondara,-37.8235,145.0525,Southern Metropolitan,6482.0
Kealba,128 Driscolls Rd,3,h,SP,Brad,16/07/2016,15.0,3021.0,3.0,2.0,4.0,530.0,186.0,1980.0,Brimbank,-37.7375,144.8282,Western Metropolitan,1202.0
Frankston,10 Yuluma Ct,4,h,S,Eview,22/07/2017,38.0,3199.0,4.0,2.0,2.0,580.0,,,Frankston,-38.13805,145.16668,South-Eastern Metropolitan,17055.0
Clifton Hill,20 Gordon St,2,h,S,Collins,25/02/2017,3.4,3068.0,2.0,1.0,0.0,151.0,,1910.0,Yarra,-37.7912,144.9963,Northern Metropolitan,2954.0
South Yarra,67 Wilson St,2,h,S,hockingstuart,9/09/2017,2.7,3141.0,2.0,1.0,,175.0,,,,-37.84401,144.99839,Southern Metropolitan,14887.0
Yarraville,12 Montague St,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,1.0,2.0,433.0,144.0,1880.0,Maribyrnong,-37.81183,144.88568999999995,Western Metropolitan,6543.0
Brighton,1a Mair St,3,h,S,Buxton,6/08/2016,11.2,3186.0,3.0,2.0,3.0,588.0,,,Bayside,-37.9287,144.99200000000005,Southern Metropolitan,10579.0
Newport,1 Durkin St,2,h,S,RT,16/04/2016,8.4,3015.0,2.0,2.0,1.0,213.0,127.0,2006.0,Hobsons Bay,-37.8441,144.8805,Western Metropolitan,5498.0
Fitzroy,10/5 St David St,3,u,VB,Nelson,22/05/2016,1.6,3065.0,3.0,2.0,1.0,2782.0,115.0,2000.0,Yarra,-37.8005,144.9787,Northern Metropolitan,5825.0
Ivanhoe,55 Livingstone St,4,h,PI,Miles,8/04/2017,7.9,3079.0,4.0,2.0,1.0,589.0,185.0,1910.0,Banyule,-37.7671,145.037,Eastern Metropolitan,5549.0
Box Hill,22 Combarton St,5,h,S,Noel,20/05/2017,13.1,3128.0,5.0,2.0,2.0,631.0,,,Whitehorse,-37.8265,145.1276,Eastern Metropolitan,4605.0
Moonee Ponds,6 Robinson St,4,h,S,Brad,16/07/2016,6.9,3039.0,4.0,2.0,1.0,435.0,329.0,1920.0,Moonee Valley,-37.7601,144.9228,Western Metropolitan,6232.0
Cheltenham,31 Eden St,4,h,S,Buxton,24/06/2017,17.9,3192.0,4.0,2.0,4.0,712.0,,1960.0,Kingston,-37.97145,145.06132,Southern Metropolitan,9758.0
Prahran,75 Pridham St,3,h,S,hockingstuart,28/08/2016,4.5,3181.0,3.0,2.0,1.0,112.0,100.0,1900.0,Stonnington,-37.8517,145.0056,Southern Metropolitan,7717.0
Newport,75 Woods St,4,h,S,Williams,14/05/2016,8.4,3015.0,4.0,3.0,1.0,425.0,233.0,2015.0,Hobsons Bay,-37.8456,144.8741,Western Metropolitan,5498.0
Moonee Ponds,19 Sussex St,2,h,S,Nelson,10/12/2016,6.9,3039.0,2.0,1.0,0.0,225.0,97.0,1890.0,Moonee Valley,-37.7639,144.9093,Western Metropolitan,6232.0
Deer Park,32 Kynoch St,4,h,S,YPA,24/06/2017,14.8,3023.0,4.0,2.0,2.0,709.0,,,Brimbank,-37.76336,144.7725,Western Metropolitan,6388.0
Brighton East,55 Milroy St,5,h,PI,Hodges,29/04/2017,10.7,3187.0,5.0,3.0,2.0,583.0,271.0,2009.0,Bayside,-37.9057,145.0101,Southern Metropolitan,6938.0
Eltham,1/1326 Main Rd,3,t,SP,Nelson,22/07/2017,18.0,3095.0,3.0,2.0,2.0,247.0,,2009.0,Nillumbik,-37.70318,145.16467,Eastern Metropolitan,6990.0
Frankston,7 Orrong Av,3,h,S,Ray,9/09/2017,38.0,3199.0,3.0,2.0,2.0,306.0,125.0,1970.0,,-38.1386,145.12142,South-Eastern Metropolitan,17055.0
Templestowe Lower,2/47 Parker St,2,t,S,Barry,15/10/2016,13.8,3107.0,2.0,1.0,1.0,340.0,90.0,1980.0,Manningham,-37.7564,145.1195,Eastern Metropolitan,5420.0
Niddrie,2 Hanson St,3,h,S,Nelson,18/06/2016,11.2,3042.0,3.0,2.0,2.0,403.0,,,Moonee Valley,-37.7324,144.8765,Western Metropolitan,2291.0
Port Melbourne,37/85 Rouse St,2,u,PI,RT,10/09/2016,3.8,3207.0,2.0,2.0,1.0,0.0,,2003.0,Port Phillip,-37.8435,144.9415,Southern Metropolitan,8648.0
Parkville,168 Gatehouse St,4,h,S,Collins,19/11/2016,2.6,3052.0,4.0,2.0,1.0,165.0,,,Melbourne,-37.7933,144.9556,Northern Metropolitan,2309.0
Gowanbrae,6 Birk Ct,3,h,VB,Brad,19/11/2016,13.6,3043.0,3.0,2.0,1.0,367.0,141.0,2008.0,Moreland,-37.704,144.8989,Western Metropolitan,1071.0
Greenvale,13 Ambleside Rd,3,h,PI,YPA,24/06/2017,20.4,3059.0,3.0,2.0,2.0,775.0,,,Hume,-37.64385,144.89221,Northern Metropolitan,4864.0
Pascoe Vale,27 Quick St,4,h,S,Brad,3/12/2016,9.9,3044.0,4.0,1.0,1.0,733.0,159.0,1960.0,Moreland,-37.7194,144.9307,Northern Metropolitan,7485.0
Mont Albert,53/781 Whitehorse Rd,2,u,VB,Jellis,19/11/2016,11.8,3127.0,2.0,2.0,2.0,0.0,116.0,2005.0,Whitehorse,-37.8161,145.1098,Eastern Metropolitan,2079.0
Balwyn,3/14 Weir St,3,t,S,Jellis,25/02/2017,9.7,3103.0,3.0,2.0,2.0,190.0,,,Boroondara,-37.8164,145.0846,Southern Metropolitan,5682.0
Newport,34 Franklin St,2,h,S,Greg,11/02/2017,8.4,3015.0,2.0,1.0,1.0,264.0,,,Hobsons Bay,-37.8469,144.8872,Western Metropolitan,5498.0
Brunswick,52 Evans St,3,h,S,Nelson,18/03/2017,5.2,3056.0,3.0,1.0,2.0,495.0,141.0,1920.0,Moreland,-37.7702,144.9672,Northern Metropolitan,11918.0
Bundoora,1188 Plenty Rd,3,h,SP,Stockdale,3/09/2017,12.1,3083.0,3.0,1.0,1.0,541.0,120.0,1960.0,,-37.70603,145.05423000000005,Northern Metropolitan,10175.0
Glen Waverley,11 Buller Dr,4,h,S,McGrath,27/05/2017,16.7,3150.0,4.0,2.0,2.0,762.0,,,Monash,-37.86584000000001,145.16502,Eastern Metropolitan,15321.0
St Kilda,18/170 St Kilda Rd,3,u,SP,Wilson,27/11/2016,6.1,3182.0,3.0,1.0,1.0,0.0,,,Port Phillip,-37.8612,144.985,Southern Metropolitan,13240.0
Reservoir,2/10 Odowd St,2,t,S,hockingstuart,22/05/2016,11.2,3073.0,3.0,1.0,1.0,126.0,91.0,2013.0,Darebin,-37.7186,145.0166,Northern Metropolitan,21650.0
Hawthorn,4/162 Barkers Rd,1,h,VB,Ray,13/05/2017,4.6,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.8143,145.0319,Southern Metropolitan,11308.0
Melbourne,901/265 Exhibition St,3,u,S,Greg,15/10/2016,2.8,3000.0,3.0,2.0,1.0,0.0,122.0,1998.0,Melbourne,-37.8095,144.9691,Northern Metropolitan,17496.0
Doreen,33 Starboard Dr,3,h,S,Buckingham,1/07/2017,25.9,3754.0,3.0,2.0,2.0,400.0,179.0,2012.0,Whittlesea,-37.61042,145.11932,Northern Victoria,7254.0
Mooroolbark,32 Churchill Dr,3,h,SP,Fletchers,3/06/2017,26.5,3138.0,3.0,2.0,2.0,947.0,104.0,1978.0,Yarra Ranges,-37.76517,145.3298,Eastern Victoria,8280.0
West Footscray,27 Wellington St,3,h,S,Jas,22/07/2017,6.4,3012.0,3.0,1.0,2.0,447.0,,,Maribyrnong,-37.792,144.86856,Western Metropolitan,5058.0
