Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Thornbury,386 Station St,3,h,SP,McGrath,27/11/2016,6.5,3071.0,3.0,2.0,2.0,644.0,149.0,2001.0,Darebin,-37.7604,145.02100000000004,Northern Metropolitan,8870.0
Heidelberg West,54 Alamein Rd,2,h,S,Harcourts,15/07/2017,8.8,3081.0,2.0,1.0,2.0,498.0,75.0,1955.0,Banyule,-37.73759,145.04236,Eastern Metropolitan,2674.0
Ashwood,147 Huntingdale Rd,3,h,S,Buxton,19/11/2016,12.2,3147.0,3.0,1.0,1.0,557.0,,1960.0,Monash,-37.8671,145.1117,Southern Metropolitan,2894.0
Carlton,13/25 Barkly St,2,u,S,Walshe,27/11/2016,1.8,3053.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.7985,144.9745,Northern Metropolitan,6786.0
Hampton Park,4 Somerville Rd,4,h,S,Rexhepi,26/08/2017,33.3,3976.0,4.0,1.0,2.0,640.0,136.0,1960.0,,-38.02981,145.24826000000004,South-Eastern Metropolitan,8256.0
Eltham,8 The Eyrie,4,h,S,Mason,17/06/2017,18.0,3095.0,4.0,2.0,2.0,838.0,,,Nillumbik,-37.69568,145.15787,Eastern Metropolitan,6990.0
Essendon,13 Gordon St,3,h,SP,Barry,8/07/2017,7.5,3040.0,3.0,2.0,1.0,445.0,182.0,1960.0,Moonee Valley,-37.75621,144.93401,Western Metropolitan,9264.0
Lalor,3/103 Cyprus St,2,u,S,Harcourts,27/05/2017,16.3,3075.0,2.0,1.0,2.0,138.0,,,Whittlesea,-37.67527000000001,145.02775,Northern Metropolitan,8279.0
Brunswick,23/10 Breese St,2,u,S,Nelson,18/03/2017,5.2,3056.0,2.0,1.0,1.0,1140.0,80.0,2010.0,Moreland,-37.7634,144.9616,Northern Metropolitan,11918.0
West Melbourne,96 Roden St,3,h,S,Alexkarbon,4/06/2016,1.9,3003.0,3.0,3.0,2.0,265.0,280.0,1880.0,Melbourne,-37.8073,144.9481,Northern Metropolitan,2230.0
Pascoe Vale,1/142 Derby St,3,h,S,YPA,13/05/2017,9.9,3044.0,3.0,1.0,1.0,0.0,129.0,2000.0,Moreland,-37.7243,144.9473,Northern Metropolitan,7485.0
Sunshine North,9 McLeod St,3,h,S,Douglas,27/05/2017,10.5,3020.0,3.0,1.0,1.0,471.0,121.0,1950.0,Brimbank,-37.76951,144.83309,Western Metropolitan,4217.0
Collingwood,15/18 Islington St,3,t,SP,Nelson,4/03/2017,1.6,3066.0,3.0,2.0,2.0,0.0,151.0,2000.0,Yarra,-37.8083,144.9908,Northern Metropolitan,4553.0
Heidelberg Heights,15 Outhwaite Rd,4,h,S,Miles,12/11/2016,10.5,3081.0,4.0,2.0,2.0,724.0,161.0,1960.0,Banyule,-37.7404,145.0582,Eastern Metropolitan,2947.0
Balwyn North,2 Lynne Ct,4,h,VB,Jellis,9/09/2017,9.7,3104.0,4.0,2.0,5.0,700.0,300.0,2007.0,,-37.78971,145.09546,Southern Metropolitan,7809.0
Malvern East,4 Hillard St,3,h,SP,Marshall,24/06/2017,8.4,3145.0,3.0,1.0,2.0,706.0,,1930.0,Stonnington,-37.88066,145.06605,Southern Metropolitan,8801.0
Vermont,2/660 Canterbury Rd,3,t,SP,iProperty,3/06/2017,17.2,3133.0,3.0,2.0,2.0,277.0,125.0,2016.0,Whitehorse,-37.83581,145.19802,Eastern Metropolitan,4181.0
Travancore,2115/18 Mt Alexander Rd,2,u,S,McGrath,15/07/2017,4.3,3032.0,2.0,1.0,1.0,16000.0,68.5,2012.0,Moonee Valley,-37.78466,144.93829,Western Metropolitan,1052.0
Broadmeadows,4 Holberry St,3,h,S,YPA,22/07/2017,14.0,3047.0,3.0,1.0,1.0,639.0,,,Hume,-37.69142,144.93025,Northern Metropolitan,4294.0
